List of Buyers: StockName,CustomerName,Price,NumStks,Time,ID
ARBK,Customer2,443,260,11,6497
ARBK,Customer3,362,18,48,6498
ARBK,Customer2,466,228,54,6502
ARBK,Customer3,478,252,54,6503
ARBK,Customer3,334,195,32,6505
ARBK,Customer1,423,266,32,6506
ARBK,Customer4,498,386,32,6507
ARBK,Customer3,290,328,27,6508
ARBK,Customer3,340,325,9,6509
ARBK,Customer0,356,212,27,6510
ARBK,Customer3,508,440,54,6512
ARBK,Customer0,489,2,5,6515
ARBK,Customer2,438,4,28,6517
ARBK,Customer0,544,81,28,6518
ARBK,Customer1,337,83,17,6519
ARBK,Customer0,559,441,53,6521
ARBK,Customer0,493,68,53,6522
ARBK,Customer3,368,193,39,6523
ARBK,Customer2,294,81,35,6524
ARBK,Customer4,337,70,25,6529
ARBK,Customer0,315,102,12,6530
ARBK,Customer3,524,415,7,6535
ARBK,Customer2,324,65,34,6536
ARBK,Customer3,387,177,19,6539
ARBK,Customer4,509,192,19,6540
ARBK,Customer0,320,338,12,6541
ARBK,Customer0,355,139,10,6542
ARBK,Customer1,374,258,39,6543
ARBK,Customer4,467,103,26,6545
ARBK,Customer2,350,255,30,6547
ARBK,Customer2,534,237,30,6548
ARBK,Customer4,325,366,38,6549
ARBK,Customer2,552,412,38,6550
ARBK,Customer0,472,383,38,6551
ARBK,Customer4,455,185,50,6553
ARBK,Customer4,359,75,23,6558
ARBK,Customer0,336,14,48,6561
ARBK,Customer2,484,323,24,6564
ARBK,Customer0,530,281,25,6567
ARBK,Customer2,313,214,17,6570
ARBK,Customer3,364,25,27,6571
ARBK,Customer2,382,403,54,6573
ARBK,Customer4,350,442,51,6574
ARBK,Customer4,462,308,51,6575
ARBK,Customer4,327,28,46,6577
ARBK,Customer0,301,80,44,6579
ARBK,Customer3,513,45,44,6580
ARBK,Customer3,316,255,17,6581
ARBK,Customer4,475,494,50,6583
ARBK,Customer0,371,261,45,6584
ARBK,Customer1,352,282,25,6585
ARBK,Customer2,526,155,25,6586
ARBK,Customer0,317,304,13,6587
ARBK,Customer4,321,7,50,6591
ARBK,Customer0,383,471,1,6595
ARBK,Customer3,424,147,1,6596
ARBK,Customer4,345,105,28,6598
ARBK,Customer2,542,121,28,6599
ARBK,Customer2,326,258,24,6600
ARBK,Customer0,489,34,24,6601
ARBK,Customer1,447,344,24,6602
ARBK,Customer0,566,210,7,6605
ARBK,Customer0,500,12,35,6607
ARBK,Customer3,440,249,35,6608
ARBK,Customer0,365,44,30,6610
ARBK,Customer2,363,47,53,6611
ARBK,Customer2,486,390,55,6613
ARBK,Customer2,301,464,40,6616
ARBK,Customer0,421,408,59,6618
ARBK,Customer1,367,465,17,6619
ARBK,Customer4,321,462,39,6620
ARBK,Customer2,320,254,13,6624
ARBK,Customer4,462,282,13,6625
ARBK,Customer0,310,210,35,6626
ARBK,Customer1,326,179,22,6627
ARBK,Customer2,318,307,24,6629
ARBK,Customer0,299,19,57,6630
ARBK,Customer2,368,204,49,6632
ARBK,Customer2,315,489,9,6633
ARBK,Customer1,557,217,26,6638
ARBK,Customer2,497,35,14,6640
ARBK,Customer3,306,497,50,6641
ARBK,Customer3,526,334,50,6642
ARBK,Customer1,329,343,50,6646
ARBK,Customer1,333,279,49,6650
ARBK,Customer0,372,339,15,6651
ARBK,Customer1,431,58,15,6652
ARBK,Customer3,302,101,15,6653
ARBK,Customer2,361,392,43,6654
ARBK,Customer2,524,482,46,6659
ARBK,Customer4,345,71,43,6663
ARBK,Customer0,551,116,43,6664
ARBK,Customer4,398,459,43,6665
ARBK,Customer1,566,10,43,6666
ARBK,Customer0,442,58,26,6672
ARBK,Customer2,376,43,8,6675
ARBK,Customer1,484,456,8,6676
ARBK,Customer0,459,422,25,6680
ARBK,Customer2,308,233,49,6683
ARBK,Customer3,301,70,14,6684
ARBK,Customer0,468,453,14,6685
ARBK,Customer0,442,109,14,6686
ARBK,Customer0,486,26,14,6687
ARBK,Customer2,471,39,14,6688
ARBK,Customer3,526,16,23,6692
ARBK,Customer0,325,330,47,6694
ARBK,Customer4,295,19,54,6696
ARBK,Customer2,352,378,27,6697
ARBK,Customer1,331,220,46,6698
ARBK,Customer1,479,468,46,6699
ARBK,Customer2,385,165,46,6700
ARBK,Customer3,483,211,46,6701
ARBK,Customer2,552,29,13,6705
ARBK,Customer0,435,304,46,6707
ARBK,Customer2,344,416,50,6712
ARBK,Customer2,465,402,50,6713
ARBK,Customer1,327,150,41,6714
ARBK,Customer1,414,192,41,6715
ARBK,Customer2,565,320,51,6717
ARBK,Customer2,502,480,51,6718
ARBK,Customer4,305,264,43,6719
ARBK,Customer4,330,274,39,6720
ARBK,Customer0,358,362,39,6721
ARBK,Customer0,429,447,59,6723
ARBK,Customer3,343,22,56,6725
ARBK,Customer2,530,408,56,6726
ARBK,Customer1,371,439,32,6727
ARBK,Customer1,292,336,48,6728
ARBK,Customer1,406,51,48,6729
ARBK,Customer0,409,121,27,6732
ARBK,Customer1,343,52,57,6733
ARBK,Customer0,352,272,11,6735
ARBK,Customer4,345,107,54,6738
ARBK,Customer4,477,69,54,6739
ARBK,Customer3,367,358,19,6741
ARBK,Customer2,526,358,19,6742
ARBK,Customer4,427,89,43,6744
ARBK,Customer0,482,2,21,6746
ARBK,Customer2,314,410,32,6748
ARBK,Customer0,394,190,32,6749
ARBK,Customer0,344,462,2,6750
ARBK,Customer3,325,411,5,6751
ARBK,Customer0,497,344,5,6752
ARBK,Customer4,311,193,53,6754
ARBK,Customer3,344,145,19,6756
ARBK,Customer0,357,447,22,6760
ARBK,Customer0,480,91,22,6761
ARBK,Customer2,291,110,32,6764
ARBK,Customer3,327,460,46,6766
ARBK,Customer2,460,96,46,6767
ARBK,Customer3,307,350,30,6768
ARBK,Customer4,522,340,52,6774
ARBK,Customer3,474,408,40,6776
ARBK,Customer0,338,112,49,6777
ARBK,Customer1,374,324,17,6778
ARBK,Customer4,362,200,2,6779
ARBK,Customer2,491,454,23,6781
ARBK,Customer3,511,468,39,6784
ARBK,Customer0,462,396,56,6786
ARBK,Customer2,524,497,10,6788
ARBK,Customer1,486,72,10,6789
ARBK,Customer2,448,194,50,6793
ARBK,Customer2,366,398,26,6794
ARBK,Customer3,368,305,14,6796
ARBK,Customer4,363,500,57,6797
ARBK,Customer1,380,16,35,6798
ARBK,Customer2,316,293,2,6801
ARBK,Customer3,494,444,2,6802
ARBK,Customer4,463,224,2,6803
ARBK,Customer0,294,306,21,6804
ARBK,Customer0,401,7,56,6808
ARBK,Customer0,489,67,13,6811
ARBK,Customer4,373,359,12,6813
ARBK,Customer0,321,463,9,6815
ARBK,Customer2,496,144,14,6817
ARBK,Customer1,497,312,14,6818
ARBK,Customer3,368,127,39,6820
ARBK,Customer3,521,27,0,6823
ARBK,Customer4,353,37,6,6824
ARBK,Customer2,550,47,6,6825
ARBK,Customer2,344,141,30,6826
ARBK,Customer0,568,188,30,6827
ARBK,Customer2,364,458,59,6832
ARBK,Customer0,380,440,15,6833
ARBK,Customer4,419,125,58,6835
ARBK,Customer2,487,309,58,6836
ARBK,Customer4,296,308,31,6838
ARBK,Customer1,379,54,8,6840
ARBK,Customer4,294,18,27,6842
ARBK,Customer1,362,68,7,6846
ARBK,Customer3,295,260,6,6848
ARBK,Customer0,442,201,6,6849
ARBK,Customer1,374,142,39,6852
ARBK,Customer2,393,419,24,6854
ARBK,Customer4,411,376,24,6855
ARBK,Customer0,528,154,24,6856
ARBK,Customer4,362,376,57,6857
ARBK,Customer3,434,405,35,6861
ARBK,Customer4,410,398,41,6863
ARBK,Customer4,329,223,9,6864
ARBK,Customer1,449,129,9,6865
ARBK,Customer0,464,95,2,6867
ARBK,Customer0,505,449,25,6871
ARBK,Customer4,374,237,47,6873
ARBK,Customer4,483,52,47,6874
ARBK,Customer0,543,188,47,6875
ARBK,Customer4,336,123,4,6876
ARBK,Customer2,553,239,4,6877
ARBK,Customer1,355,173,6,6878
ARBK,Customer0,341,24,53,6880
ARBK,Customer2,558,22,18,6883
ARBK,Customer0,442,423,56,6886
ARBK,Customer3,309,252,6,6890
ARBK,Customer2,360,404,58,6892
ARBK,Customer0,312,114,47,6893
ARBK,Customer2,337,288,30,6896
ARBK,Customer0,360,36,44,6897
ARBK,Customer1,386,3,21,6900
ARBK,Customer1,302,488,19,6901
ARBK,Customer2,308,5,43,6903
ARBK,Customer4,493,186,43,6904
ARBK,Customer3,519,359,9,6907
ARBK,Customer2,346,119,8,6908
ARBK,Customer2,324,172,20,6909
ARBK,Customer2,320,102,29,6912
ARBK,Customer0,345,500,14,6921
ARBK,Customer0,320,208,39,6925
ARBK,Customer2,345,168,48,6930
ARBK,Customer4,342,306,55,6931
ARBK,Customer1,292,53,6,6932
ARBK,Customer3,372,244,13,6935
ARBK,Customer2,342,437,16,6939
ARBK,Customer2,318,28,18,6940
ARBK,Customer0,351,19,6,6941
ARBK,Customer0,430,304,6,6942
ARBK,Customer2,307,211,43,6947
ARBK,Customer1,554,370,43,6948
ARBK,Customer2,315,495,18,6950
ARBK,Customer1,516,131,58,6952
ARBK,Customer3,571,35,58,6953
ARBK,Customer4,319,51,40,6954
ARBK,Customer4,334,330,16,6958
ARBK,Customer4,421,127,16,6959
ARBK,Customer4,571,334,36,6962
ARBK,Customer4,525,239,53,6964
ARBK,Customer0,378,19,46,6967
ARBK,Customer4,315,206,51,6968
ARBK,Customer4,487,10,51,6969
ARBK,Customer1,453,340,16,6971
ARBK,Customer4,378,150,15,6975
ARBK,Customer2,347,230,26,6976
ARBK,Customer4,355,69,32,6977
ARBK,Customer4,388,381,48,6979
ARBK,Customer1,338,181,24,6981
ARBK,Customer1,293,220,30,6982
ARBK,Customer1,300,118,23,6984
ARBK,Customer4,305,301,3,6986
ARBK,Customer0,348,31,26,6987
ARBK,Customer2,484,124,5,6990
ARBK,Customer1,333,168,35,6992
ARBK,Customer3,355,284,51,6993
ARBK,Customer4,459,283,51,6994
ARBK,Customer4,340,46,47,6995
ARBK,Customer2,406,378,24,6998
ARBK,Customer2,350,82,32,6999
ARBK,Customer1,451,104,32,7000
ARBK,Customer1,407,343,32,7001
ARBK,Customer0,354,287,18,7005
ARBK,Customer0,306,316,41,7006
ARBK,Customer1,466,424,54,7008
ARBK,Customer2,484,407,4,7013
ARBK,Customer3,440,207,28,7016
ARBK,Customer2,401,66,41,7018
ARBK,Customer1,302,333,58,7019
ARBK,Customer0,562,462,58,7020
ARBK,Customer2,511,406,52,7023
ARBK,Customer2,344,271,5,7026
ARBK,Customer2,405,11,24,7029
ARBK,Customer2,415,174,24,7030
ARBK,Customer3,377,419,35,7032
ARBK,Customer0,322,13,32,7033
ARBK,Customer1,373,484,23,7035
ARBK,Customer2,375,391,57,7038
ARBK,Customer1,421,85,57,7039
ARBK,Customer2,404,57,57,7040
ARBK,Customer0,449,394,37,7044
ARBK,Customer2,440,387,51,7046
ARBK,Customer1,463,12,6,7048
ARBK,Customer3,555,176,42,7050
ARBK,Customer2,289,323,46,7052
ARBK,Customer0,549,116,46,7053
ARBK,Customer1,438,17,24,7055
ARBK,Customer2,568,468,24,7056
ARBK,Customer0,314,247,5,7057
ARBK,Customer0,535,177,26,7060
ARBK,Customer3,322,104,5,7062
ARBK,Customer2,554,282,5,7063
ARBK,Customer1,318,173,57,7064
ARBK,Customer0,527,112,55,7066
ARBK,Customer2,455,436,55,7067
ARBK,Customer0,288,448,43,7069
ARBK,Customer4,477,24,43,7070
ARBK,Customer0,358,223,25,7071
ARBK,Customer0,367,438,9,7081
ARBK,Customer3,355,438,35,7082
ARBK,Customer3,353,217,46,7083
ARBK,Customer0,554,50,8,7085
ARBK,Customer4,549,132,8,7086
ARBK,Customer1,378,225,10,7093
ARBK,Customer3,305,98,27,7094
ARBK,Customer4,298,37,3,7096
ARBK,Customer4,332,289,29,7097
ARBK,Customer1,553,57,29,7098
ARBK,Customer2,298,14,33,7099
ARBK,Customer3,557,179,4,7101
ARBK,Customer0,550,171,4,7102
ARBK,Customer2,528,297,4,7103
ARBK,Customer3,298,486,55,7105
ARBK,Customer1,437,484,55,7106
ARBK,Customer0,548,484,55,7107
ARBK,Customer0,315,248,18,7108
ARBK,Customer1,351,225,12,7110
ARBK,Customer1,329,59,29,7114
ARBK,Customer0,315,295,42,7117
ARBK,Customer2,487,471,42,7118
ARBK,Customer0,346,131,18,7120
ARBK,Customer3,515,108,49,7122
ARBK,Customer4,298,275,37,7123
ARBK,Customer4,452,242,37,7124
ARBK,Customer3,292,416,53,7125
ARBK,Customer0,519,462,53,7126
ARBK,Customer3,530,450,53,7127
ARBK,Customer4,363,316,5,7128
ARBK,Customer0,535,76,5,7129
ARBK,Customer1,352,144,33,7132
ARBK,Customer1,288,59,3,7137
ARBK,Customer2,399,119,3,7138
ARBK,Customer2,301,53,13,7145
ARBK,Customer4,355,199,40,7146
ARBK,Customer0,535,448,47,7148
ARBK,Customer2,339,128,28,7149
ARBK,Customer2,402,37,14,7151
ARBK,Customer3,343,101,7,7152
ARBK,Customer0,311,97,33,7154
ARBK,Customer3,425,173,36,7159
ARBK,Customer0,387,105,36,7160
ARBK,Customer2,377,93,33,7163
ARBK,Customer0,486,456,56,7165
ARBK,Customer3,441,99,56,7166
ARBK,Customer1,409,284,56,7167
ARBK,Customer1,334,388,21,7168
ARBK,Customer4,401,420,21,7169
ARBK,Customer2,320,128,45,7171
ARBK,Customer1,487,431,33,7174
ARBK,Customer4,357,37,21,7175
ARBK,Customer1,340,208,32,7178
ARBK,Customer3,302,120,43,7179
ARBK,Customer0,541,210,46,7181
ARBK,Customer4,475,88,19,7183
ARBK,Customer3,427,279,19,7184
ARBK,Customer3,415,53,19,7185
ARBK,Customer4,446,418,22,7190
ARBK,Customer1,573,451,27,7194
ARBK,Customer0,363,455,49,7198
ARBK,Customer2,365,3,37,7199
ARBK,Customer4,447,257,37,7200
ARBK,Customer1,304,392,43,7202
ARBK,Customer2,397,235,38,7204
ARBK,Customer4,336,262,6,7208
ARBK,Customer1,337,417,14,7210
ARBK,Customer4,325,219,56,7212
ARBK,Customer0,552,11,1,7214
ARBK,Customer4,546,399,30,7217
ARBK,Customer1,433,341,30,7218
ARBK,Customer1,351,273,56,7219
ARBK,Customer2,355,132,53,7220
ARBK,Customer4,332,484,7,7223
ARBK,Customer1,455,32,7,7224
ARBK,Customer1,441,343,45,7228
ARBK,Customer3,377,31,11,7229
ARBK,Customer0,521,7,52,7232
ARBK,Customer1,318,153,36,7233
ARBK,Customer0,323,459,34,7235
ARBK,Customer2,295,118,40,7236
ARBK,Customer3,310,16,57,7237
ARBK,Customer1,492,453,54,7239
ARBK,Customer4,448,188,3,7241
ARBK,Customer2,382,338,29,7245
ARBK,Customer3,358,293,42,7251
ARBK,Customer3,504,122,59,7254
ARBK,Customer3,313,386,33,7256
ARBK,Customer0,476,411,33,7257
ARBK,Customer3,375,214,26,7258
ARBK,Customer4,329,353,59,7259
ARBK,Customer4,312,138,2,7261
ARBK,Customer2,360,404,7,7262
ARBK,Customer3,370,107,51,7264
ARBK,Customer0,362,370,39,7265
ARBK,Customer1,378,418,48,7270
ARBK,Customer1,572,371,18,7275
ARBK,Customer0,424,372,18,7276
ARBK,Customer2,355,119,47,7277
ARBK,Customer4,502,401,47,7278
ARBK,Customer0,522,347,33,7280
ARBK,Customer1,299,20,20,7282
ARBK,Customer0,428,429,20,7283
ARBK,Customer3,459,19,20,7284
ARBK,Customer2,382,365,5,7286
ARBK,Customer4,418,283,5,7287
ARBK,Customer0,356,487,52,7288
ARBK,Customer2,556,470,52,7289
ARBK,Customer4,551,157,43,7291
ARBK,Customer3,316,17,52,7292
ARBK,Customer1,554,474,36,7294
ARBK,Customer3,346,130,56,7295
ARBK,Customer0,301,342,15,7296
ARBK,Customer3,327,198,29,7298
ARBK,Customer4,523,394,18,7301
ARBK,Customer1,482,468,35,7304
ARBK,Customer0,325,454,37,7305
ARBK,Customer2,334,50,7,7306
ARBK,Customer3,454,336,7,7307
ARBK,Customer4,350,342,55,7309
ARBK,Customer3,404,460,51,7311
ARBK,Customer0,493,410,0,7318
ARBK,Customer3,477,158,0,7319
ARBK,Customer2,535,105,34,7322
ARBK,Customer1,472,286,34,7323
ARBK,Customer4,492,22,45,7326
ARBK,Customer0,456,174,45,7327
ARBK,Customer3,332,160,38,7329
ARBK,Customer2,315,464,48,7330
ARBK,Customer1,481,465,48,7331
ARBK,Customer1,336,474,39,7334
ARBK,Customer4,524,367,32,7337
ARBK,Customer0,349,268,8,7338
ARBK,Customer0,412,440,0,7341
ARBK,Customer4,307,413,58,7343
ARBK,Customer2,318,211,39,7345
ARBK,Customer0,317,290,21,7359
ARBK,Customer1,524,418,55,7361
ARBK,Customer1,403,208,38,7365
ARBK,Customer1,362,147,49,7368
ARBK,Customer4,330,446,14,7369
ARBK,Customer1,411,393,14,7370
ARBK,Customer0,347,19,3,7371
ARBK,Customer0,427,189,36,7375
ARBK,Customer4,365,142,58,7376
ARBK,Customer4,289,446,6,7378
ARBK,Customer2,567,172,34,7381
ARBK,Customer0,478,45,34,7382
ARBK,Customer1,359,251,37,7384
ARBK,Customer3,488,192,37,7385
ARBK,Customer0,463,14,17,7388
ARBK,Customer1,499,361,47,7391
ARBK,Customer2,443,171,47,7392
ARBK,Customer2,398,270,47,7393
ARBK,Customer1,360,145,54,7394
ARBK,Customer1,327,227,48,7395
ARBK,Customer3,329,434,47,7396
ARBK,Customer4,330,319,57,7401
ARBK,Customer2,451,206,57,7402
ARBK,Customer4,517,272,57,7403
ARBK,Customer2,480,167,57,7404
ARBK,Customer1,374,471,29,7405
ARBK,Customer0,314,304,12,7407
ARBK,Customer2,303,225,8,7408
ARBK,Customer3,400,434,8,7409
ARBK,Customer3,565,71,8,7410
ARBK,Customer3,405,379,8,7411
ARBK,Customer4,492,242,10,7413
ARBK,Customer1,378,71,52,7414
ARBK,Customer4,337,454,56,7418
ARBK,Customer3,443,136,59,7423
ARBK,Customer4,363,400,12,7424
ARBK,Customer2,307,436,32,7426
ARBK,Customer2,317,89,25,7427
ARBK,Customer1,466,413,25,7428
ARBK,Customer2,349,168,46,7429
ARBK,Customer1,321,158,2,7430
ARBK,Customer0,358,27,2,7431
ARBK,Customer4,388,272,2,7432
ARBK,Customer4,524,219,2,7433
ARBK,Customer2,334,419,7,7439
ARBK,Customer3,349,430,6,7440
ARBK,Customer0,355,172,35,7441
ARBK,Customer0,327,339,34,7442
ARBK,Customer2,320,424,11,7443
ARBK,Customer0,349,481,0,7444
ARBK,Customer4,568,4,0,7445
ARBK,Customer1,374,452,34,7446
ARBK,Customer3,514,327,32,7449
ARBK,Customer0,380,499,56,7450
ARBK,Customer1,504,492,39,7456
ARBK,Customer3,466,366,6,7459
ARBK,Customer2,361,94,6,7461
ARBK,Customer1,517,477,39,7466
ARBK,Customer4,308,71,57,7473
ARBK,Customer3,455,104,42,7475
ARBK,Customer1,379,102,49,7476
ARBK,Customer0,458,375,25,7478
ARBK,Customer3,424,165,51,7480
ARBK,Customer1,321,486,23,7481
ARBK,Customer1,296,400,18,7482
ARBK,Customer0,559,75,18,7483
ARBK,Customer4,514,139,18,7484
ARBK,Customer4,470,31,18,7485
ARBK,Customer4,303,312,50,7489
ARBK,Customer0,392,95,50,7490
ARBK,Customer3,568,492,47,7493
ARBK,Customer3,450,348,38,7496
ARBK,Customer1,290,125,57,7498
ARBK,Customer2,440,146,57,7499
ARBK,Customer1,513,119,37,7501
ARBK,Customer2,459,211,37,7502
ARBK,Customer1,561,138,37,7503
ARBK,Customer3,395,64,37,7504
ARBK,Customer1,317,40,47,7506
ARBK,Customer2,503,390,40,7510
ARBK,Customer0,469,180,40,7511
ARBK,Customer1,572,228,40,7512
ARBK,Customer4,456,169,40,7513
ARBK,Customer2,292,321,7,7518
ARBK,Customer2,340,364,30,7519
ARBK,Customer2,344,22,25,7521
ARBK,Customer4,464,25,47,7523
ARBK,Customer2,352,94,8,7524
ARBK,Customer4,566,111,8,7525
ARBK,Customer3,489,465,37,7532
ARBK,Customer3,311,6,12,7534
ARBK,Customer2,300,283,39,7535
ARBK,Customer1,343,25,37,7536
ARBK,Customer3,331,343,56,7537
ARBK,Customer0,431,167,56,7538
ARBK,Customer4,294,370,36,7539
ARBK,Customer1,574,484,36,7540
ARBK,Customer2,434,154,35,7544
ARBK,Customer0,466,391,35,7545
ARBK,Customer0,328,443,24,7548
ARBK,Customer0,497,210,24,7549
ARBK,Customer2,489,288,1,7551
ARBK,Customer3,496,447,4,7554
ARBK,Customer4,353,122,12,7555
ARBK,Customer0,372,65,16,7556
ARBK,Customer2,465,117,16,7557
ARBK,Customer2,311,201,5,7558
ARBK,Customer1,400,74,41,7562
ARBK,Customer0,307,69,5,7563
ARBK,Customer0,452,152,5,7565
ARBK,Customer0,383,360,5,7566
ARBK,Customer1,497,452,14,7570
ARBK,Customer0,498,424,14,7571
ARBK,Customer0,560,136,14,7572
ARBK,Customer0,303,428,6,7575
ARBK,Customer0,366,79,30,7576
ARBK,Customer0,375,436,12,7578
ARBK,Customer3,459,88,12,7579
ARBK,Customer3,336,414,36,7581
ARBK,Customer4,494,107,10,7584
ARBK,Customer0,422,165,10,7585
ARBK,Customer3,339,386,2,7589
ARBK,Customer1,379,302,0,7590
ARBK,Customer4,480,374,36,7595
ARBK,Customer2,401,328,7,7597
ARBK,Customer0,501,291,7,7598
ARBK,Customer1,344,184,54,7601
ARBK,Customer4,382,171,26,7605
ARBK,Customer2,311,321,58,7607
ARBK,Customer0,353,86,3,7608
ARBK,Customer4,321,465,58,7609
ARBK,Customer2,510,225,17,7613
ARBK,Customer0,418,7,13,7616
ARBK,Customer1,323,486,38,7617
ARBK,Customer1,514,130,38,7618
ARBK,Customer0,559,80,38,7619
ARBK,Customer0,318,387,23,7622
ARBK,Customer2,472,29,34,7625
ARBK,Customer4,300,254,49,7626
ARBK,Customer1,519,331,49,7627
ARBK,Customer0,484,46,49,7628
ARBK,Customer1,366,154,42,7630
ARBK,Customer4,531,72,42,7631
ARBK,Customer3,409,488,26,7633
ARBK,Customer2,303,358,23,7634
ARBK,Customer2,312,304,1,7635
ARBK,Customer1,372,255,12,7636
ARBK,Customer1,330,458,18,7637
ARBK,Customer2,338,350,40,7640
ARBK,Customer3,297,136,25,7641
ARBK,Customer3,512,248,5,7646
ARBK,Customer2,404,361,5,7647
ARBK,Customer3,355,496,9,7648
ARBK,Customer4,509,36,26,7652
ARBK,Customer2,358,69,1,7653
ARBK,Customer3,359,346,30,7657
ARBK,Customer1,508,396,49,7659
ARBK,Customer1,304,440,8,7661
ARBK,Customer0,339,294,57,7665
ARBK,Customer3,354,120,53,7666
ARBK,Customer2,390,344,48,7668
ARBK,Customer1,330,103,55,7669
ARBK,Customer1,319,329,5,7670
ARBK,Customer0,386,368,5,7671
ARBK,Customer4,479,348,10,7673
ARBK,Customer1,345,74,0,7676
ARBK,Customer4,289,227,42,7679
ARBK,Customer3,304,393,32,7683
ARBK,Customer2,352,325,46,7686
ARBK,Customer4,333,474,5,7688
ARBK,Customer1,444,449,5,7689
ARBK,Customer0,378,37,25,7692
ARBK,Customer2,571,429,46,7694
ARBK,Customer0,469,317,58,7697
ARBK,Customer3,348,104,17,7698
ARBK,Customer0,363,146,8,7699
ARBK,Customer0,537,23,28,7703
ARBK,Customer0,446,385,28,7704
ARBK,Customer0,368,109,25,7706
ARBK,Customer3,308,391,34,7709
ARBK,Customer3,359,377,43,7710
ARBK,Customer2,305,112,53,7711
ARBK,Customer0,505,260,12,7714
ARBK,Customer3,303,318,41,7716
ARBK,Customer2,391,337,41,7717
ARBK,Customer3,289,46,43,7721
ARBK,Customer3,382,43,30,7722
ARBK,Customer2,399,463,54,7728
ARBK,Customer1,362,39,43,7729
ARBK,Customer4,354,293,3,7730
ARBK,Customer3,349,311,46,7732
ARBK,Customer2,460,130,47,7735
ARBK,Customer2,305,95,10,7736
ARBK,Customer2,444,204,10,7737
ARBK,Customer2,491,312,26,7741
ARBK,Customer1,549,64,8,7743
ARBK,Customer1,571,233,57,7748
ARBK,Customer2,343,435,39,7750
ARBK,Customer4,300,77,26,7757
ARBK,Customer2,303,414,52,7758
ARBK,Customer4,326,228,21,7759
ARBK,Customer3,425,277,21,7760
ARBK,Customer3,333,407,9,7763
ARBK,Customer3,297,280,18,7764
ARBK,Customer0,560,282,18,7765
ARBK,Customer0,352,412,31,7766
ARBK,Customer0,418,287,31,7767
ARBK,Customer3,527,316,13,7769
ARBK,Customer4,528,274,58,7772
ARBK,Customer3,362,385,37,7773
ARBK,Customer3,568,398,43,7775
ARBK,Customer2,518,402,3,7778
ARBK,Customer2,448,308,3,7779
ARBK,Customer4,414,423,21,7781
ARBK,Customer0,557,175,21,7782
ARBK,Customer4,550,447,21,7783
ARBK,Customer3,326,75,5,7785
ARBK,Customer3,395,422,5,7786
ARBK,Customer3,561,489,23,7791
ARBK,Customer1,294,160,8,7792
ARBK,Customer3,329,19,56,7793
ARBK,Customer2,519,120,15,7795
ARBK,Customer2,559,296,15,7796
ARBK,Customer4,447,492,51,7800
ARBK,Customer2,304,86,8,7801
ARBK,Customer4,393,414,8,7802
ARBK,Customer0,332,329,38,7804
ARBK,Customer3,477,36,30,7811
ARBK,Customer2,398,316,30,7812
ARBK,Customer4,410,232,25,7817
ARBK,Customer1,497,28,35,7825
ARBK,Customer3,524,292,35,7826
ARBK,Customer4,314,75,45,7827
ARBK,Customer3,337,141,2,7830
ARBK,Customer3,366,308,6,7831
ARBK,Customer1,545,188,36,7834
ARBK,Customer2,300,288,29,7836
ARBK,Customer1,544,110,10,7838
ARBK,Customer3,482,44,37,7843
ARBK,Customer4,431,326,57,7845
ARBK,Customer1,370,488,31,7846
ARBK,Customer0,309,404,58,7850
ARBK,Customer1,320,214,51,7851
ARBK,Customer1,302,264,58,7852
ARBK,Customer3,402,491,58,7853
ARBK,Customer4,342,174,6,7854
ARBK,Customer1,307,15,35,7857
ARBK,Customer3,485,267,35,7858
ARBK,Customer3,502,104,35,7859
ARBK,Customer4,545,18,44,7864
ARBK,Customer4,397,4,12,7868
ARBK,Customer0,349,426,0,7870
ARBK,Customer2,362,123,48,7872
ARBK,Customer2,364,13,43,7874
ARBK,Customer0,313,185,17,7876
ARBK,Customer3,454,159,17,7877
ARBK,Customer1,447,151,55,7880
ARBK,Customer1,333,151,8,7882
ARBK,Customer3,421,467,5,7884
ARBK,Customer4,397,28,57,7886
ARBK,Customer1,301,98,40,7887
ARBK,Customer1,362,338,46,7888
ARBK,Customer4,364,216,44,7891
ARBK,Customer1,464,207,25,7897
ARBK,Customer1,326,156,16,7898
ARBK,Customer4,438,125,16,7899
ARBK,Customer1,315,438,31,7900
ARBK,Customer2,447,428,10,7902
ARBK,Customer3,342,187,8,7903
ARBK,Customer1,466,355,8,7904
ARBK,Customer2,363,285,50,7906
ARBK,Customer1,302,122,0,7907
ARBK,Customer3,311,292,54,7909
ARBK,Customer1,514,220,54,7910
ARBK,Customer0,356,23,48,7912
ARBK,Customer0,334,250,35,7917
ARBK,Customer1,572,483,35,7918
ARBK,Customer2,373,61,11,7919
ARBK,Customer4,335,152,22,7923
ARBK,Customer2,509,414,27,7928
ARBK,Customer4,559,234,27,7929
ARBK,Customer2,325,255,47,7930
ARBK,Customer4,402,157,17,7932
ARBK,Customer1,303,445,53,7933
ARBK,Customer3,521,462,53,7934
ARBK,Customer2,331,208,1,7935
ARBK,Customer0,302,59,12,7936
ARBK,Customer3,419,322,18,7938
ARBK,Customer0,345,354,36,7939
ARBK,Customer0,397,439,36,7940
ARBK,Customer4,329,137,56,7942
ARBK,Customer4,416,477,56,7943
ARBK,Customer3,383,467,53,7944
ARBK,Customer1,336,88,46,7946
ARBK,Customer3,330,266,7,7948
ARBK,Customer2,331,169,32,7949
