List of Buyers: StockName,CustomerName,Price,Time,ID
ARBK,Customer2,462,30,1206
ARBK,Customer3,495,30,1207
ARBK,Customer1,495,30,1208
ARBK,Customer4,430,57,1212
ARBK,Customer2,403,16,1225
ARBK,Customer2,557,53,1229
ARBK,Customer4,384,17,1231
ARBK,Customer2,487,20,1234
ARBK,Customer0,455,15,1243
ARBK,Customer1,478,30,1250
ARBK,Customer2,391,29,1255
ARBK,Customer2,423,29,1256
ARBK,Customer0,418,21,1258
ARBK,Customer0,515,21,1270
ARBK,Customer3,384,5,1272
ARBK,Customer0,559,42,1276
ARBK,Customer4,478,0,1281
ARBK,Customer0,385,0,1282
ARBK,Customer3,386,0,1283
ARBK,Customer3,558,0,1284
ARBK,Customer3,404,30,1291
ARBK,Customer3,457,20,1294
ARBK,Customer0,403,48,1302
ARBK,Customer2,537,23,1306
ARBK,Customer4,389,23,1307
ARBK,Customer4,472,23,1308
ARBK,Customer2,550,51,1310
ARBK,Customer3,501,51,1311
ARBK,Customer4,446,57,1327
ARBK,Customer4,562,4,1329
ARBK,Customer4,429,37,1331
ARBK,Customer0,520,16,1334
ARBK,Customer0,565,54,1341
ARBK,Customer4,532,41,1345
ARBK,Customer4,495,54,1349
ARBK,Customer0,452,54,1350
ARBK,Customer2,387,54,1351
ARBK,Customer1,489,42,1353
ARBK,Customer2,458,42,1354
ARBK,Customer2,420,26,1356
ARBK,Customer2,430,16,1359
ARBK,Customer1,397,54,1361
ARBK,Customer1,384,31,1363
ARBK,Customer3,482,34,1382
ARBK,Customer2,541,26,1386
ARBK,Customer4,552,58,1389
ARBK,Customer3,570,6,1395
ARBK,Customer3,383,12,1399
ARBK,Customer0,518,47,1402
ARBK,Customer1,399,25,1404
ARBK,Customer2,550,27,1407
ARBK,Customer0,539,38,1412
ARBK,Customer0,446,38,1413
ARBK,Customer4,462,19,1418
ARBK,Customer2,571,56,1436
ARBK,Customer1,510,44,1445
ARBK,Customer4,510,18,1467
ARBK,Customer0,385,51,1471
ARBK,Customer3,541,45,1477
ARBK,Customer3,547,30,1482
ARBK,Customer3,460,1,1485
ARBK,Customer2,452,1,1486
ARBK,Customer0,410,52,1488
ARBK,Customer0,468,54,1494
ARBK,Customer1,445,46,1500
ARBK,Customer0,476,39,1502
ARBK,Customer0,403,3,1509
ARBK,Customer3,487,9,1512
ARBK,Customer4,523,9,1513
ARBK,Customer1,401,45,1516
ARBK,Customer3,431,47,1519
ARBK,Customer1,416,47,1520
ARBK,Customer2,384,41,1525
ARBK,Customer4,429,55,1529
ARBK,Customer4,558,40,1537
ARBK,Customer4,532,45,1547
ARBK,Customer1,401,48,1562
ARBK,Customer0,555,48,1563
ARBK,Customer1,520,30,1566
ARBK,Customer0,416,28,1573
ARBK,Customer4,418,28,1574
ARBK,Customer0,553,28,1575
ARBK,Customer4,439,12,1577
ARBK,Customer1,457,49,1580
ARBK,Customer3,447,8,1587
ARBK,Customer3,528,43,1592
ARBK,Customer0,511,17,1601
ARBK,Customer4,573,17,1602
ARBK,Customer3,474,17,1603
ARBK,Customer0,465,53,1612
ARBK,Customer2,545,28,1619
ARBK,Customer2,549,25,1626
ARBK,Customer4,437,16,1630
ARBK,Customer4,400,51,1648
ARBK,Customer0,443,5,1654
ARBK,Customer0,396,13,1664
ARBK,Customer4,499,6,1673
ARBK,Customer2,513,6,1674
ARBK,Customer4,574,0,1683
ARBK,Customer4,506,43,1685
ARBK,Customer3,401,31,1687
ARBK,Customer1,559,5,1689
ARBK,Customer1,403,35,1694
ARBK,Customer1,567,14,1696
ARBK,Customer4,403,43,1698
ARBK,Customer0,433,59,1703
ARBK,Customer2,546,23,1705
ARBK,Customer2,384,25,1708
ARBK,Customer2,554,14,1712
ARBK,Customer4,383,14,1713
ARBK,Customer0,488,14,1714
ARBK,Customer2,543,14,1715
ARBK,Customer1,431,14,1716
ARBK,Customer1,408,49,1724
ARBK,Customer3,414,59,1729
ARBK,Customer1,476,27,1733
ARBK,Customer0,406,27,1734
ARBK,Customer3,562,42,1740
ARBK,Customer4,479,51,1742
ARBK,Customer0,461,15,1745
ARBK,Customer1,440,27,1758
ARBK,Customer1,481,27,1759
ARBK,Customer2,392,30,1761
ARBK,Customer2,403,42,1770
ARBK,Customer1,569,5,1775
ARBK,Customer1,477,13,1780
ARBK,Customer1,413,13,1781
ARBK,Customer2,470,13,1782
ARBK,Customer4,437,3,1786
ARBK,Customer0,543,4,1797
ARBK,Customer1,432,4,1798
ARBK,Customer3,500,32,1800
ARBK,Customer1,477,47,1807
ARBK,Customer2,515,17,1813
ARBK,Customer3,466,45,1818
ARBK,Customer2,436,8,1821
ARBK,Customer2,522,29,1825
ARBK,Customer0,534,25,1828
ARBK,Customer0,445,34,1831
ARBK,Customer0,395,52,1844
ARBK,Customer1,551,35,1849
ARBK,Customer1,437,35,1850
ARBK,Customer1,494,32,1855
ARBK,Customer2,493,32,1856
ARBK,Customer3,526,17,1859
ARBK,Customer4,457,51,1867
ARBK,Customer2,460,58,1881
ARBK,Customer0,424,33,1886
ARBK,Customer1,422,52,1888
ARBK,Customer2,546,39,1891
ARBK,Customer1,425,3,1899
ARBK,Customer3,562,24,1902
ARBK,Customer4,403,56,1908
ARBK,Customer2,471,38,1919
ARBK,Customer0,445,37,1921
ARBK,Customer2,562,37,1922
ARBK,Customer1,556,25,1925
ARBK,Customer3,485,36,1937
ARBK,Customer2,512,37,1941
ARBK,Customer2,551,5,1947
ARBK,Customer3,483,5,1948
ARBK,Customer4,413,11,1957
ARBK,Customer0,396,35,1959
ARBK,Customer2,556,10,1963
ARBK,Customer4,471,52,1965
ARBK,Customer1,481,17,1968
ARBK,Customer0,385,46,1970
ARBK,Customer3,389,53,1976
ARBK,Customer0,471,7,1979
ARBK,Customer1,507,14,1984
ARBK,Customer4,443,37,1987
ARBK,Customer1,573,20,1991
ARBK,Customer0,419,4,1995
ARBK,Customer4,559,52,2002
ARBK,Customer2,395,47,2017
ARBK,Customer0,543,50,2030
ARBK,Customer2,476,17,2033
ARBK,Customer2,510,6,2035
ARBK,Customer2,465,53,2037
ARBK,Customer1,420,53,2038
ARBK,Customer1,493,5,2041
ARBK,Customer4,550,6,2058
ARBK,Customer4,404,46,2062
ARBK,Customer1,538,58,2065
ARBK,Customer4,430,58,2066
ARBK,Customer2,521,58,2067
ARBK,Customer3,387,56,2071
ARBK,Customer2,467,51,2075
ARBK,Customer3,394,51,2076
ARBK,Customer0,534,51,2077
ARBK,Customer3,409,51,2078
ARBK,Customer0,485,45,2081
ARBK,Customer3,512,45,2082
ARBK,Customer3,422,45,2083
ARBK,Customer1,573,45,2084
ARBK,Customer3,463,17,2097
ARBK,Customer4,438,16,2102
ARBK,Customer3,430,46,2104
ARBK,Customer0,469,7,2107
ARBK,Customer0,558,22,2110
ARBK,Customer1,445,9,2116
ARBK,Customer1,499,9,2117
ARBK,Customer4,486,9,2118
ARBK,Customer1,570,4,2122
ARBK,Customer1,444,54,2124
ARBK,Customer0,497,29,2146
ARBK,Customer4,483,45,2152
ARBK,Customer0,479,45,2153
ARBK,Customer0,447,45,2154
ARBK,Customer0,388,45,2155
ARBK,Customer3,551,33,2157
ARBK,Customer3,447,27,2159
ARBK,Customer0,567,38,2162
ARBK,Customer0,513,38,2163
ARBK,Customer1,474,55,2166
ARBK,Customer3,489,15,2169
ARBK,Customer2,573,15,2170
ARBK,Customer1,425,35,2173
ARBK,Customer0,399,17,2175
ARBK,Customer2,467,17,2176
ARBK,Customer3,462,17,2177
ARBK,Customer2,464,45,2179
ARBK,Customer3,500,48,2182
ARBK,Customer1,404,53,2184
ARBK,Customer3,468,53,2185
ARBK,Customer4,545,56,2190
ARBK,Customer1,571,39,2194
ARBK,Customer4,432,6,2205
ARBK,Customer4,416,25,2208
ARBK,Customer1,404,25,2209
ARBK,Customer0,429,29,2213
ARBK,Customer4,416,51,2219
ARBK,Customer0,401,22,2226
ARBK,Customer4,487,15,2229
ARBK,Customer2,531,35,2232
ARBK,Customer1,498,45,2235
ARBK,Customer0,448,5,2241
ARBK,Customer3,413,49,2244
ARBK,Customer0,437,49,2245
ARBK,Customer1,444,49,2248
ARBK,Customer1,463,20,2251
ARBK,Customer4,468,42,2269
ARBK,Customer0,553,20,2271
ARBK,Customer3,474,20,2272
ARBK,Customer0,411,40,2285
ARBK,Customer0,559,40,2286
ARBK,Customer4,410,10,2288
ARBK,Customer1,395,1,2290
ARBK,Customer1,414,13,2296
ARBK,Customer1,419,29,2300
ARBK,Customer4,427,1,2302
ARBK,Customer4,557,1,2303
ARBK,Customer4,404,11,2306
ARBK,Customer0,523,19,2308
ARBK,Customer2,403,56,2315
ARBK,Customer0,533,56,2316
ARBK,Customer0,487,29,2320
ARBK,Customer1,407,17,2324
ARBK,Customer1,406,9,2328
ARBK,Customer0,487,59,2330
ARBK,Customer1,527,49,2333
ARBK,Customer0,514,46,2336
ARBK,Customer3,467,45,2342
ARBK,Customer0,539,10,2350
ARBK,Customer4,421,58,2353
ARBK,Customer1,473,13,2360
ARBK,Customer1,515,11,2364
ARBK,Customer3,476,11,2365
ARBK,Customer2,532,37,2369
ARBK,Customer3,400,37,2370
ARBK,Customer1,513,18,2372
ARBK,Customer4,528,54,2374
ARBK,Customer2,557,54,2375
ARBK,Customer0,564,18,2383
ARBK,Customer3,430,8,2386
ARBK,Customer0,561,31,2390
ARBK,Customer2,509,31,2391
ARBK,Customer0,572,51,2397
ARBK,Customer2,451,57,2401
ARBK,Customer4,564,39,2404
ARBK,Customer4,427,39,2412
ARBK,Customer2,483,39,2413
ARBK,Customer4,383,28,2415
ARBK,Customer4,401,28,2416
ARBK,Customer3,408,16,2419
ARBK,Customer3,527,16,2420
ARBK,Customer2,572,16,2421
ARBK,Customer3,416,20,2428
ARBK,Customer4,414,58,2432
ARBK,Customer4,564,34,2434
ARBK,Customer3,421,12,2437
ARBK,Customer1,401,26,2441
ARBK,Customer2,510,1,2450
ARBK,Customer0,496,22,2455
ARBK,Customer3,560,22,2456
ARBK,Customer2,418,6,2464
ARBK,Customer4,435,26,2466
ARBK,Customer4,473,28,2469
ARBK,Customer2,500,15,2474
ARBK,Customer2,417,43,2476
ARBK,Customer3,491,20,2479
ARBK,Customer4,523,8,2482
ARBK,Customer0,452,34,2489
ARBK,Customer3,546,34,2490
ARBK,Customer3,528,34,2491
ARBK,Customer1,567,34,2492
ARBK,Customer2,500,37,2495
ARBK,Customer3,408,29,2502
ARBK,Customer2,385,57,2504
ARBK,Customer3,478,57,2505
ARBK,Customer3,533,40,2510
ARBK,Customer2,547,27,2513
ARBK,Customer1,545,11,2517
ARBK,Customer1,562,1,2527
ARBK,Customer0,540,18,2530
ARBK,Customer0,455,6,2532
ARBK,Customer3,483,6,2533
ARBK,Customer2,438,20,2540
ARBK,Customer1,475,46,2544
ARBK,Customer0,570,27,2549
ARBK,Customer1,432,11,2554
ARBK,Customer2,451,41,2560
ARBK,Customer2,494,15,2562
ARBK,Customer1,396,15,2563
ARBK,Customer3,385,24,2568
ARBK,Customer4,546,25,2572
ARBK,Customer4,478,13,2578
ARBK,Customer1,390,1,2590
ARBK,Customer2,463,7,2598
ARBK,Customer4,438,28,2602
ARBK,Customer1,509,52,2604
ARBK,Customer3,411,9,2608
ARBK,Customer3,477,2,2612
ARBK,Customer4,513,22,2618
ARBK,Customer2,423,26,2620
ARBK,Customer2,419,44,2624
ARBK,Customer4,387,50,2631
ARBK,Customer1,520,50,2632
ARBK,Customer1,460,59,2637
ARBK,Customer0,564,57,2641
ARBK,Customer3,432,57,2642
ARBK,Customer3,458,56,2646
ARBK,Customer2,513,5,2657
ARBK,Customer0,541,52,2662
ARBK,Customer0,545,52,2663
ARBK,Customer4,518,55,2665
ARBK,Customer4,565,52,2670
ARBK,Customer3,479,52,2671
ARBK,Customer0,410,52,2672
ARBK,Customer1,556,47,2677
ARBK,Customer2,550,55,2679
ARBK,Customer3,525,45,2682
ARBK,Customer4,503,17,2684
ARBK,Customer2,459,41,2694
ARBK,Customer0,507,41,2695
ARBK,Customer1,425,41,2698
ARBK,Customer0,421,25,2707
ARBK,Customer3,445,25,2708
ARBK,Customer1,392,55,2711
ARBK,Customer1,503,21,2717
ARBK,Customer1,556,13,2726
ARBK,Customer1,473,24,2733
ARBK,Customer4,403,35,2735
ARBK,Customer0,466,4,2737
ARBK,Customer3,394,4,2738
ARBK,Customer4,520,52,2743
ARBK,Customer4,572,15,2745
ARBK,Customer1,540,33,2752
ARBK,Customer4,388,12,2754
ARBK,Customer2,453,55,2758
ARBK,Customer2,479,25,2762
ARBK,Customer4,450,25,2763
ARBK,Customer3,528,40,2767
ARBK,Customer4,386,50,2770
ARBK,Customer1,521,50,2777
ARBK,Customer2,508,33,2781
ARBK,Customer0,493,2,2786
ARBK,Customer4,534,33,2791
ARBK,Customer0,559,42,2794
ARBK,Customer2,512,19,2800
ARBK,Customer0,526,40,2802
ARBK,Customer0,540,54,2807
ARBK,Customer1,407,53,2812
ARBK,Customer3,466,48,2815
ARBK,Customer2,480,18,2821
ARBK,Customer0,387,19,2828
ARBK,Customer4,572,58,2830
ARBK,Customer2,523,52,2833
ARBK,Customer0,439,30,2835
ARBK,Customer4,473,38,2838
ARBK,Customer0,492,17,2843
ARBK,Customer2,418,34,2849
ARBK,Customer2,484,38,2852
ARBK,Customer4,478,38,2853
ARBK,Customer1,521,29,2857
ARBK,Customer0,520,59,2865
ARBK,Customer3,553,47,2867
ARBK,Customer1,430,54,2879
ARBK,Customer4,445,43,2883
ARBK,Customer4,415,21,2892
ARBK,Customer0,518,24,2895
ARBK,Customer1,562,14,2905
ARBK,Customer1,543,36,2907
ARBK,Customer0,535,36,2908
ARBK,Customer3,572,4,2914
ARBK,Customer3,470,19,2918
ARBK,Customer4,496,19,2919
ARBK,Customer2,459,19,2920
ARBK,Customer3,537,50,2925
ARBK,Customer0,526,15,2942
ARBK,Customer3,452,20,2944
ARBK,Customer4,540,7,2950
ARBK,Customer1,548,13,2967
ARBK,Customer2,556,1,2970
ARBK,Customer3,496,57,2972
ARBK,Customer0,401,5,2975
ARBK,Customer0,491,56,2982
ARBK,Customer3,492,56,2983
ARBK,Customer1,464,56,2984
ARBK,Customer4,568,4,2988
ARBK,Customer0,408,47,2992
ARBK,Customer2,503,48,2996
ARBK,Customer4,520,48,2997
ARBK,Customer0,552,48,2998
ARBK,Customer4,491,55,3009
ARBK,Customer2,416,31,3011
ARBK,Customer0,514,23,3014
ARBK,Customer2,484,23,3015
ARBK,Customer3,453,30,3017
ARBK,Customer1,402,58,3019
ARBK,Customer0,496,58,3020
ARBK,Customer2,513,34,3022
ARBK,Customer4,420,55,3026
ARBK,Customer1,416,9,3028
ARBK,Customer2,535,48,3037
ARBK,Customer0,491,43,3040
ARBK,Customer0,399,46,3044
ARBK,Customer3,442,21,3059
ARBK,Customer0,551,49,3061
ARBK,Customer1,529,2,3063
ARBK,Customer4,518,25,3066
ARBK,Customer0,543,24,3070
ARBK,Customer1,514,31,3072
ARBK,Customer0,485,39,3077
ARBK,Customer1,468,35,3089
ARBK,Customer0,497,18,3091
ARBK,Customer1,403,18,3092
ARBK,Customer1,444,58,3094
ARBK,Customer1,405,14,3101
ARBK,Customer0,454,54,3107
ARBK,Customer1,493,14,3111
ARBK,Customer0,535,42,3119
ARBK,Customer4,478,50,3121
ARBK,Customer1,420,43,3126
ARBK,Customer3,519,24,3131
ARBK,Customer4,574,24,3132
ARBK,Customer0,521,24,3133
ARBK,Customer0,503,46,3150
ARBK,Customer2,421,46,3151
ARBK,Customer4,479,46,3152
ARBK,Customer2,471,40,3154
ARBK,Customer0,512,28,3160
ARBK,Customer0,518,28,3161
ARBK,Customer2,505,28,3162
ARBK,Customer1,466,54,3165
ARBK,Customer1,528,14,3171
ARBK,Customer1,565,14,3172
ARBK,Customer4,481,45,3175
ARBK,Customer1,384,45,3176
ARBK,Customer2,455,45,3177
ARBK,Customer0,484,45,3179
ARBK,Customer1,502,38,3182
ARBK,Customer4,544,38,3183
ARBK,Customer0,498,2,3189
ARBK,Customer3,398,45,3192
ARBK,Customer2,458,45,3193
ARBK,Customer4,497,42,3200
ARBK,Customer4,569,32,3206
ARBK,Customer3,544,32,3207
ARBK,Customer2,397,32,3208
ARBK,Customer2,526,32,3209
ARBK,Customer0,478,24,3217
ARBK,Customer3,452,9,3222
ARBK,Customer1,523,42,3225
ARBK,Customer4,470,42,3226
ARBK,Customer4,541,42,3227
ARBK,Customer1,523,11,3229
ARBK,Customer0,500,43,3235
ARBK,Customer3,424,43,3236
ARBK,Customer4,423,43,3237
ARBK,Customer0,519,1,3239
ARBK,Customer1,558,1,3240
ARBK,Customer2,565,18,3242
ARBK,Customer3,404,8,3252
ARBK,Customer2,569,55,3254
ARBK,Customer4,473,47,3258
ARBK,Customer0,517,47,3259
ARBK,Customer1,520,17,3263
ARBK,Customer2,567,5,3270
ARBK,Customer4,495,17,3283
ARBK,Customer2,502,40,3289
ARBK,Customer3,519,10,3295
ARBK,Customer2,436,24,3303
ARBK,Customer2,520,50,3306
ARBK,Customer3,403,30,3309
ARBK,Customer3,457,13,3314
ARBK,Customer2,555,1,3317
ARBK,Customer3,567,24,3324
ARBK,Customer0,495,25,3330
ARBK,Customer1,506,25,3331
ARBK,Customer1,560,27,3335
ARBK,Customer3,568,50,3338
ARBK,Customer3,465,30,3341
ARBK,Customer0,546,4,3344
ARBK,Customer0,471,3,3348
ARBK,Customer0,454,48,3358
ARBK,Customer3,543,58,3360
ARBK,Customer0,570,36,3366
ARBK,Customer4,477,20,3370
ARBK,Customer4,407,56,3375
ARBK,Customer1,493,56,3376
ARBK,Customer1,397,5,3378
ARBK,Customer4,470,5,3379
ARBK,Customer0,519,29,3383
ARBK,Customer4,427,26,3385
ARBK,Customer2,517,27,3387
ARBK,Customer3,410,27,3388
ARBK,Customer0,523,12,3393
ARBK,Customer0,518,12,3394
ARBK,Customer2,447,4,3400
ARBK,Customer4,557,35,3402
ARBK,Customer3,384,35,3403
ARBK,Customer2,416,9,3405
ARBK,Customer4,476,44,3411
ARBK,Customer0,418,20,3417
ARBK,Customer3,555,32,3420
ARBK,Customer0,407,19,3431
ARBK,Customer3,440,23,3441
ARBK,Customer1,494,38,3448
ARBK,Customer3,517,16,3450
ARBK,Customer0,546,32,3452
ARBK,Customer0,420,32,3454
ARBK,Customer1,465,32,3455
ARBK,Customer2,453,57,3463
ARBK,Customer0,434,57,3464
ARBK,Customer3,384,44,3469
ARBK,Customer4,458,44,3470
ARBK,Customer4,424,44,3471
ARBK,Customer1,497,9,3478
ARBK,Customer3,557,23,3492
ARBK,Customer3,538,51,3498
ARBK,Customer2,507,51,3499
ARBK,Customer3,569,1,3505
ARBK,Customer3,517,39,3511
ARBK,Customer0,503,48,3517
ARBK,Customer0,507,52,3521
ARBK,Customer1,533,25,3535
ARBK,Customer4,484,49,3545
ARBK,Customer1,551,2,3549
ARBK,Customer2,442,51,3555
ARBK,Customer1,483,29,3562
ARBK,Customer0,562,12,3564
ARBK,Customer1,513,37,3568
ARBK,Customer1,510,19,3581
ARBK,Customer0,505,19,3582
ARBK,Customer4,506,59,3591
ARBK,Customer3,431,33,3597
ARBK,Customer2,400,14,3610
ARBK,Customer2,484,48,3612
ARBK,Customer0,572,8,3620
ARBK,Customer0,421,8,3621
ARBK,Customer1,535,9,3624
ARBK,Customer4,531,30,3626
ARBK,Customer0,416,30,3627
ARBK,Customer4,390,47,3629
ARBK,Customer1,460,30,3632
ARBK,Customer1,388,30,3633
ARBK,Customer3,461,21,3638
ARBK,Customer4,423,21,3639
ARBK,Customer0,565,45,3641
ARBK,Customer3,429,43,3644
ARBK,Customer1,518,22,3647
ARBK,Customer1,520,17,3649
ARBK,Customer0,386,17,3651
ARBK,Customer2,447,17,3652
ARBK,Customer2,383,17,3653
ARBK,Customer2,473,17,3654
ARBK,Customer4,518,58,3659
ARBK,Customer4,405,58,3660
ARBK,Customer3,472,58,3661
ARBK,Customer2,519,37,3664
ARBK,Customer0,566,4,3667
ARBK,Customer3,525,52,3674
ARBK,Customer0,495,52,3675
ARBK,Customer0,413,51,3683
ARBK,Customer4,454,1,3685
ARBK,Customer2,537,39,3690
ARBK,Customer4,396,2,3693
ARBK,Customer2,427,54,3700
ARBK,Customer1,503,47,3702
ARBK,Customer3,415,9,3706
ARBK,Customer3,480,27,3710
ARBK,Customer1,501,49,3713
ARBK,Customer0,399,14,3719
ARBK,Customer3,419,3,3725
ARBK,Customer3,455,3,3726
ARBK,Customer2,530,42,3728
ARBK,Customer4,441,5,3735
ARBK,Customer3,398,35,3737
ARBK,Customer4,554,18,3744
ARBK,Customer4,459,18,3745
ARBK,Customer0,541,32,3751
ARBK,Customer0,544,4,3753
ARBK,Customer1,543,16,3756
ARBK,Customer2,469,21,3763
ARBK,Customer1,402,0,3769
ARBK,Customer1,493,19,3773
ARBK,Customer1,505,38,3779
ARBK,Customer4,548,38,3789
ARBK,Customer3,574,38,3790
ARBK,Customer2,405,2,3796
ARBK,Customer4,418,7,3798
ARBK,Customer0,471,7,3799
ARBK,Customer3,393,13,3802
ARBK,Customer3,491,13,3803
ARBK,Customer0,491,19,3805
ARBK,Customer1,409,35,3814
ARBK,Customer0,444,6,3825
ARBK,Customer1,544,47,3827
ARBK,Customer1,488,47,3828
ARBK,Customer1,473,47,3829
ARBK,Customer2,545,47,3830
ARBK,Customer4,487,57,3836
ARBK,Customer4,407,36,3843
ARBK,Customer1,447,58,3851
ARBK,Customer0,464,12,3853
ARBK,Customer2,547,51,3874
ARBK,Customer0,533,3,3876
ARBK,Customer0,466,16,3878
ARBK,Customer0,495,16,3879
ARBK,Customer0,509,52,3885
ARBK,Customer2,383,8,3889
ARBK,Customer0,552,5,3891
ARBK,Customer1,451,22,3893
ARBK,Customer3,508,46,3900
ARBK,Customer4,447,29,3904
ARBK,Customer2,458,39,3911
ARBK,Customer0,485,39,3912
ARBK,Customer1,407,39,3913
ARBK,Customer3,474,57,3919
ARBK,Customer1,540,57,3920
ARBK,Customer2,541,34,3942
ARBK,Customer1,496,27,3950
ARBK,Customer1,516,39,3957
ARBK,Customer2,572,13,3959
ARBK,Customer2,493,1,3962
ARBK,Customer0,519,51,3964
ARBK,Customer4,466,51,3965
ARBK,Customer0,518,23,3968
ARBK,Customer1,451,55,3971
ARBK,Customer4,408,55,3972
ARBK,Customer0,554,29,3974
ARBK,Customer4,483,31,3984
ARBK,Customer4,425,8,3990
ARBK,Customer1,502,8,3991
ARBK,Customer1,572,16,3993
ARBK,Customer0,465,14,3996
ARBK,Customer4,541,14,3997
ARBK,Customer4,425,32,4008
ARBK,Customer1,521,32,4009
ARBK,Customer0,498,32,4010
ARBK,Customer4,467,27,4013
ARBK,Customer0,398,55,4016
ARBK,Customer1,472,10,4021
ARBK,Customer2,504,10,4023
ARBK,Customer0,427,10,4024
ARBK,Customer4,513,10,4025
ARBK,Customer3,392,10,4026
ARBK,Customer4,551,48,4033
ARBK,Customer3,549,48,4034
ARBK,Customer3,544,0,4036
ARBK,Customer2,505,34,4042
ARBK,Customer2,441,0,4045
ARBK,Customer4,547,0,4046
ARBK,Customer4,505,31,4055
ARBK,Customer4,510,31,4056
ARBK,Customer0,384,30,4060
ARBK,Customer2,530,30,4061
ARBK,Customer3,430,3,4065
ARBK,Customer2,463,18,4072
ARBK,Customer2,533,41,4090
ARBK,Customer4,408,58,4096
ARBK,Customer2,516,9,4113
ARBK,Customer3,519,9,4114
ARBK,Customer3,522,9,4115
ARBK,Customer1,414,12,4118
ARBK,Customer0,495,47,4123
ARBK,Customer3,397,47,4124
ARBK,Customer3,411,51,4129
ARBK,Customer1,501,12,4133
ARBK,Customer2,570,12,4134
ARBK,Customer4,439,5,4137
ARBK,Customer2,497,32,4154
ARBK,Customer1,401,32,4155
ARBK,Customer2,428,49,4161
ARBK,Customer4,548,49,4162
ARBK,Customer0,495,18,4164
ARBK,Customer0,548,18,4165
ARBK,Customer2,512,38,4167
ARBK,Customer0,512,41,4174
ARBK,Customer4,506,41,4175
ARBK,Customer1,409,36,4181
ARBK,Customer3,425,5,4183
ARBK,Customer2,522,5,4184
ARBK,Customer3,387,50,4186
ARBK,Customer3,480,10,4194
ARBK,Customer0,548,51,4201
ARBK,Customer1,555,51,4202
ARBK,Customer1,535,51,4203
ARBK,Customer4,472,23,4205
ARBK,Customer4,534,23,4206
ARBK,Customer0,519,57,4208
ARBK,Customer4,447,26,4216
ARBK,Customer0,490,44,4219
ARBK,Customer0,431,44,4220
ARBK,Customer1,540,15,4225
ARBK,Customer3,422,11,4228
ARBK,Customer1,440,28,4233
ARBK,Customer1,530,46,4237
ARBK,Customer2,473,52,4242
ARBK,Customer1,547,41,4257
ARBK,Customer3,431,51,4261
ARBK,Customer3,432,55,4269
ARBK,Customer2,449,1,4271
ARBK,Customer1,518,23,4273
ARBK,Customer1,411,9,4277
ARBK,Customer3,550,9,4278
ARBK,Customer3,469,13,4281
ARBK,Customer1,416,57,4288
ARBK,Customer3,489,57,4289
ARBK,Customer3,415,15,4291
ARBK,Customer1,414,15,4292
ARBK,Customer3,430,29,4295
ARBK,Customer4,440,48,4306
ARBK,Customer2,397,48,4307
ARBK,Customer2,415,48,4308
ARBK,Customer0,521,13,4312
ARBK,Customer0,415,13,4313
ARBK,Customer2,448,13,4314
ARBK,Customer2,403,24,4317
ARBK,Customer0,567,12,4319
ARBK,Customer4,496,12,4320
ARBK,Customer2,562,57,4322
ARBK,Customer0,497,26,4336
ARBK,Customer1,481,30,4338
ARBK,Customer0,554,18,4340
ARBK,Customer1,574,18,4341
ARBK,Customer4,420,7,4344
ARBK,Customer4,543,23,4356
ARBK,Customer1,564,26,4367
ARBK,Customer2,386,27,4369
ARBK,Customer4,482,27,4370
ARBK,Customer2,485,51,4378
ARBK,Customer0,438,49,4381
ARBK,Customer0,437,35,4391
ARBK,Customer3,479,35,4394
ARBK,Customer3,414,39,4396
ARBK,Customer4,413,25,4401
ARBK,Customer4,543,48,4410
ARBK,Customer2,417,53,4418
ARBK,Customer3,552,5,4422
ARBK,Customer3,543,21,4424
ARBK,Customer0,484,10,4426
ARBK,Customer2,428,20,4431
ARBK,Customer0,396,21,4433
ARBK,Customer4,511,27,4437
ARBK,Customer4,439,13,4447
ARBK,Customer2,557,13,4448
ARBK,Customer1,495,13,4449
ARBK,Customer3,440,4,4451
ARBK,Customer3,414,55,4453
ARBK,Customer2,498,26,4457
ARBK,Customer1,500,26,4458
ARBK,Customer0,416,41,4463
ARBK,Customer0,489,11,4472
ARBK,Customer2,416,2,4482
ARBK,Customer1,390,49,4485
ARBK,Customer4,387,25,4493
ARBK,Customer1,422,3,4498
ARBK,Customer3,515,37,4504
ARBK,Customer4,402,31,4507
ARBK,Customer0,519,58,4511
ARBK,Customer4,524,57,4514
ARBK,Customer4,445,19,4522
ARBK,Customer4,384,30,4525
ARBK,Customer2,574,30,4526
ARBK,Customer0,433,30,4527
ARBK,Customer4,537,30,4528
ARBK,Customer4,448,26,4533
ARBK,Customer3,464,45,4539
ARBK,Customer2,532,3,4545
ARBK,Customer4,407,3,4546
ARBK,Customer1,505,32,4556
ARBK,Customer2,469,4,4558
ARBK,Customer0,539,32,4563
ARBK,Customer3,418,32,4564
ARBK,Customer3,571,27,4566
ARBK,Customer4,399,27,4567
ARBK,Customer0,553,27,4568
ARBK,Customer3,556,37,4572
ARBK,Customer0,545,37,4576
ARBK,Customer4,437,38,4580
ARBK,Customer3,411,16,4588
ARBK,Customer2,398,32,4593
ARBK,Customer0,411,32,4594
ARBK,Customer3,571,13,4603
ARBK,Customer4,424,59,4608
ARBK,Customer1,518,17,4612
ARBK,Customer4,468,8,4617
ARBK,Customer0,551,59,4628
ARBK,Customer0,568,41,4643
ARBK,Customer1,548,29,4646
